id,sales
3014765,10.521343145292084
3014766,993.3962854185783
3014767,0.0
3014768,739.7631998891972
3014769,634.0072463673621
3014770,620.5681955917656
3014771,0.0
3014772,0.0
3014773,863.7722506402897
3014774,0.0
3014775,0.0
3014776,0.0
3014777,0.0
3014778,658.1312128504376
3014779,851.2755432196017
3014780,0.0
3014781,0.0
3014782,0.0
3014783,1126.091224843763
3014784,894.8116885673919
3014785,0.0
3014786,833.2454917234405
3014787,13.561754046777903
3014788,2058.0118179912683
3014789,905.9450344000811
3014790,856.9337423622095
3014791,0.0
3014792,841.3537140826667
3014793,1641.8095933579389
3014794,0.0
3014795,0.0
3014796,521.1381045911094
3014797,953.694228628974
3014798,5.338217892087124
3014799,1010.3691899119
3014800,744.4063170465207
3014801,800.5231342742198
3014802,634.8520469418614
3014803,621.2938193390188
3014804,0.0
3014805,0.0
3014806,887.6464940924274
3014807,0.0
3014808,0.0
3014809,0.0
3014810,7.748812794636517
3014811,653.8512387318434
3014812,857.451949371226
3014813,0.0
3014814,0.0
3014815,0.0
3014816,883.5076184779354
3014817,980.2752832361122
3014818,0.0
3014819,850.4569983556031
3014820,0.0
3014821,1077.8977251781998
3014822,980.2752832361122
3014823,854.3898801891762
3014824,0.0
3014825,0.0
3014826,1689.501557595333
3014827,1.8572835133242096
3014828,0.0
3014829,31.57601987188995
3014830,208.86829021647063
3014831,4.542446407337211
3014832,927.894018898323
3014833,0.0
3014834,674.2968031126532
3014835,0.0
3014836,190.75545965572903
3014837,0.0
3014838,0.0
3014839,873.5404101791338
3014840,0.0
3014841,0.0
3014842,0.0
3014843,0.0
3014844,1019.6715794490631
3014845,7.889793821493803
3014846,0.0
3014847,0.0
3014848,0.0
3014849,1122.2096560423747
3014850,962.7903560144138
3014851,0.0
3014852,879.6888782784999
3014853,0.0
3014854,2813.566000994832
3014855,886.7465024157443
3014856,854.38998806172
3014857,0.0
3014858,1289.9734852576892
3014859,1772.1979596250753
3014860,11.507749502701971
3014861,0.0
3014862,0.0
3014863,233.76708695130637
3014864,11.507749502701971
3014865,964.739572615945
3014866,264.70930778246577
3014867,744.9005505956369
3014868,0.0
3014869,620.2627450240321
3014870,0.0
3014871,0.0
3014872,861.9541200870534
3014873,0.0
3014874,0.0
3014875,0.0
3014876,0.0
3014877,622.2087336930817
3014878,854.7890182434903
3014879,0.0
3014880,0.0
3014881,0.0
3014882,1004.9970023695213
3014883,957.7537920667859
3014884,0.0
3014885,885.9123661374939
3014886,4.269591237748304
3014887,1983.8179862128761
3014888,972.8702114593495
3014889,857.2040893851785
3014890,0.0
3014891,1065.0027472664804
3014892,1752.9752593625026
3014893,0.0
3014894,0.0
3014895,418.6286384955609
3014896,1302.9373100066562
3014897,16.657511516476603
3014898,974.4225292293322
3014899,10.200844194434055
3014900,1000.9323752104343
3014901,0.0
3014902,790.36682310048
3014903,0.0
3014904,0.0
3014905,851.4643136051845
3014906,0.0
3014907,0.0
3014908,0.0
3014909,0.27966892305373786
3014910,739.637397350931
3014911,17.37232805151614
3014912,26.00756473749302
3014913,0.0
3014914,0.0
3014915,962.2174061321829
3014916,970.4089145636581
3014917,0.0
3014918,870.727060291259
3014919,0.0
3014920,2142.444920864435
3014921,985.5253339562223
3014922,714.6141470833861
3014923,0.0
3014924,1023.8098456061759
3014925,1776.1537584637674
3014926,0.0
3014927,0.0
3014928,418.6286384955609
3014929,235.0685082892619
3014930,3.420175227696146
3014931,1016.5174912793365
3014932,3.420175227696146
3014933,1289.5330456094557
3014934,0.0
3014935,561.6490325514644
3014936,0.0
3014937,0.0
3014938,855.1889315586667
3014939,0.0
3014940,0.0
3014941,0.0
3014942,10.511992773465641
3014943,736.3420424671713
3014944,2.8676300927178326
3014945,26.00756473749302
3014946,0.0
3014947,0.0
3014948,1173.8173752193356
3014949,987.7062986775654
3014950,0.0
3014951,869.1529465759767
3014952,3.9765443798867492
3014953,2282.87095476025
3014954,971.6220281979652
3014955,595.0988175450651
3014956,0.0
3014957,228.08248342650225
3014958,1733.0669212967725
3014959,12.920119746502763
3014960,0.0
3014961,6.416627417687999
3014962,278.2088185895368
3014963,16.759236270873057
3014964,799.7717281580586
3014965,0.0
3014966,743.0593122080085
3014967,0.0
3014968,623.8643079105769
3014969,0.0
3014970,0.0
3014971,873.910152981137
3014972,0.0
3014973,0.0
3014974,0.0
3014975,0.0
3014976,815.8497701687588
3014977,10.57180136712738
3014978,0.0
3014979,0.0
3014980,0.0
3014981,733.0510753847788
3014982,999.3891283233404
3014983,0.0
3014984,369.5457131585349
3014985,0.0
3014986,896.1138461760131
3014987,851.8868833484626
3014988,369.6648899857811
3014989,36.1228177465867
3014990,242.24116438101763
3014991,1529.6726596237454
3014992,8.805789691803122
3014993,0.0
3014994,18.108078050658143
3014995,4.114259948358252
3014996,6.939649958954762
3014997,1077.3941374579892
3014998,0.0
3014999,0.0
3015000,0.0
3015001,27.9591118718265
3015002,0.0
3015003,0.0
3015004,866.2393284660333
3015005,0.0
3015006,0.0
3015007,0.0
3015008,0.0
3015009,99.82971316623558
3015010,3.7471267928772063
3015011,0.0
3015012,0.0
3015013,0.0
3015014,588.0623762164253
3015015,977.5737240119555
3015016,0.0
3015017,882.4644214252675
3015018,0.0
3015019,2032.0966352103194
3015020,961.4894535323552
3015021,854.6637155769885
3015022,0.0
3015023,986.9169037357215
3015024,1754.7196901042828
3015025,8.177222756150341
3015026,0.0
3015027,251.32724335205282
3015028,263.78781282383267
3015029,13.482210500675375
3015030,803.5356350775247
3015031,2.514177168943709
3015032,999.0676390463809
3015033,691.6343869326167
3015034,559.6651195601648
3015035,0.0
3015036,0.0
3015037,865.2177448535228
3015038,0.0
3015039,0.0
3015040,0.0
3015041,0.0
3015042,768.9692446415942
3015043,0.0
3015044,24.02365174619364
3015045,0.0
3015046,0.0
3015047,817.8919503726512
3015048,929.1377893036291
3015049,0.0
3015050,850.6877789003881
3015051,0.0
3015052,1154.964160725571
3015053,976.9906046778956
3015054,853.9759571154146
3015055,0.0
3015056,755.6143898281449
3015057,1741.2491441288332
3015058,7.608641121822621
3015059,0.0
3015060,88.53795246198194
3015061,724.8262384978976
3015062,4.025832971417812
3015063,982.1509696817354
3015064,9.112322128782562
3015065,1143.476617383408
3015066,263.9340748225802
3015067,619.1308485636067
3015068,0.0
3015069,0.0
3015070,854.796381785278
3015071,0.0
3015072,0.0
3015073,0.0
3015074,3.233950614066496
3015075,960.1058750306686
3015076,13.793477512308165
3015077,23.455070111865922
3015078,0.0
3015079,0.0
3015080,637.5802619160029
3015081,890.7346966988774
3015082,0.0
3015083,882.0578389500961
3015084,3.233950614066496
3015085,1483.4601490533955
3015086,993.0748751574959
3015087,854.0951339426608
3015088,0.0
3015089,379.81344499674026
3015090,1639.5150013230564
3015091,13.026017012987511
3015092,0.0
3015093,57.82892508067216
3015094,220.0496343364153
3015095,14.180990536365519
3015096,813.7007391645504
3015097,5.202561698356955
3015098,1021.8994999509928
3015099,263.9340748225802
3015100,619.0116717363605
3015101,4.799737767442855
3015102,0.0
3015103,865.1467681816052
3015104,0.0
3015105,0.0
3015106,0.0
3015107,0.0
3015108,933.1398642289215
3015109,13.264295287099001
3015110,0.0
3015111,0.0
3015112,0.0
3015113,951.3491117481256
3015114,992.6220197480415
3015115,0.0
3015116,575.8166969581247
3015117,0.0
3015118,1251.6182946505605
3015119,1365.5397790322932
3015120,589.2368651445041
3015121,96.99225150704454
3015122,1479.4241562898449
3015123,1637.177029473709
3015124,6.122613873766628
3015125,0.0
3015126,506.906008196677
3015127,115.22483299145037
3015128,8.125071657267457
3015129,1283.5047711558852
3015130,0.0
3015131,0.0
3015132,632.117043929749
3015133,558.643682516383
3015134,0.0
3015135,0.0
3015136,851.158500758252
3015137,0.0
3015138,0.0
3015139,0.0
3015140,0.0
3015141,103.01571090066899
3015142,576.8055806480988
3015143,0.0
3015144,0.0
3015145,0.0
3015146,924.7723396236461
3015147,941.3051967320076
3015148,0.0
3015149,45.034147679143686
3015150,0.0
3015151,2232.3906836232045
3015152,857.6211405875474
3015153,820.248816359495
3015154,0.0
3015155,936.9022974781942
3015156,1574.2498124560411
3015157,4.215640977003749
3015158,0.0
3015159,110.29849448552477
3015160,272.668160801237
3015161,0.0
3015162,962.7607184665912
3015163,0.0
3015164,0.0
3015165,0.0
3015166,558.4046268078663
3015167,0.0
3015168,0.0
3015169,539.4074755511282
3015170,0.0
3015171,0.0
3015172,0.0
3015173,0.0
3015174,396.45201883675907
3015175,0.0
3015176,22.763158993895157
3015177,0.0
3015178,0.0
3015179,954.1745664231601
3015180,862.4362298257519
3015181,0.0
3015182,104.95066944872947
3015183,0.0
3015184,872.257290046881
3015185,535.7196449913739
3015186,379.14528522292136
3015187,100.06575010176006
3015188,113.4396465600027
3015189,1591.882681224128
3015190,0.0
3015191,0.0
3015192,108.24812783794887
3015193,9.939355512210119
3015194,9.361609562301759
3015195,963.0468868727041
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.0
3015200,0.0
3015201,1015.1028486673031
3015202,566.0411353039716
3015203,0.0
3015204,0.0
3015205,0.0
3015206,0.0
3015207,43.26303046088487
3015208,36.95175690822408
3015209,0.0
3015210,0.0
3015211,0.0
3015212,1036.509837274457
3015213,961.1678198291605
3015214,0.0
3015215,390.3771141225159
3015216,2.344064232230301
3015217,1270.5143288499985
3015218,824.0417066767799
3015219,824.0417066767799
3015220,100.58195585952389
3015221,1246.594054655808
3015222,1607.1420493708238
3015223,4.393669290754461
3015224,0.0
3015225,560.8459466674744
3015226,114.78276559703686
3015227,9.712318226246001
3015228,958.2019433533567
3015229,0.0
3015230,0.0
3015231,0.0
3015232,26.55604931117959
3015233,0.0
3015234,1014.9791188641958
3015235,824.2437052280277
3015236,0.0
3015237,0.0
3015238,0.0
3015239,0.0
3015240,46.47651268553266
3015241,540.9700371574573
3015242,0.0
3015243,0.0
3015244,0.0
3015245,928.8045814232648
3015246,926.1703592006405
3015247,0.0
3015248,105.60276437786868
3015249,0.0
3015250,847.0294215592555
3015251,560.9288392319658
3015252,536.818625428831
3015253,101.87450180341268
3015254,11.84268640048368
3015255,1592.6547946147055
3015256,1.3863320680233318
3015257,0.0
3015258,18.19399081968541
3015259,111.2685285639315
3015260,4.3771210833001115
3015261,986.5984996073664
3015262,0.0
3015263,0.0
3015264,635.4250198037221
3015265,27.848595255068393
3015266,0.0
3015267,1000.2019320282161
3015268,836.5614575498225
3015269,0.0
3015270,0.0
3015271,0.0
3015272,0.0
3015273,41.82097700371714
3015274,102.69916337005189
3015275,0.0
3015276,0.0
3015277,0.0
3015278,1148.9485453522213
3015279,910.3526607890341
3015280,0.0
3015281,385.06484740885895
3015282,0.0
3015283,829.6870168813592
3015284,379.68220431388414
3015285,378.1437996352006
3015286,102.14107387140643
3015287,11.538157135626486
3015288,1723.8390408972132
3015289,0.0
3015290,0.0
3015291,18.460562887679167
3015292,119.27206190881225
3015293,0.0
3015294,986.9842485026064
3015295,0.0
3015296,0.0
3015297,0.0
3015298,0.0
3015299,0.0
3015300,1015.6397677582656
3015301,564.0562012932878
3015302,0.0
3015303,0.0
3015304,0.0
3015305,0.0
3015306,8.310770142388202
3015307,390.5076486830323
3015308,0.0
3015309,0.0
3015310,0.0
3015311,1022.6371373377901
3015312,950.118227771711
3015313,0.0
3015314,372.45613733952683
3015315,0.0
3015316,830.6935594470393
3015317,367.073494244552
3015318,87.49623537538537
3015319,101.3021452141097
3015320,7.114606541146341
3015321,1596.0924573133736
3015322,3.6167987217944484
3015323,0.0
3015324,0.0
3015325,4.733783122192201
3015326,5.256700187020601
3015327,974.2563616060283
3015328,0.0
3015329,0.0
3015330,0.0
3015331,0.0
3015332,0.0
3015333,967.639520234339
3015334,826.1887710734604
3015335,0.0
3015336,0.0
3015337,0.0
3015338,0.0
3015339,97.62441517039372
3015340,6.0425555587494655
3015341,0.0
3015342,0.0
3015343,0.0
3015344,927.3509409398955
3015345,946.6572050611749
3015346,0.0
3015347,109.4784541208421
3015348,0.0
3015349,837.3731139015445
3015350,561.1954112999596
3015351,369.8209454370168
3015352,102.14107387140643
3015353,10.908576063675419
3015354,1592.4196003150905
3015355,11.666138520440615
3015356,0.0
3015357,5.554215054419205
3015358,108.13210424851523
3015359,11.844783627963094
3015360,989.8450384959347
3015361,0.0
3015362,0.0
3015363,0.0
3015364,28.115167323062142
3015365,0.0
3015366,980.2482303036709
3015367,569.4148410158267
3015368,0.0
3015369,26.576762644378544
3015370,0.0
3015371,28.115167323062142
3015372,38.904134355124214
3015373,7.541896314024002
3015374,0.0
3015375,0.0
3015376,0.0
3015377,15.273461561957198
3015378,950.8509386417219
3015379,0.0
3015380,379.3580091231747
3015381,0.0
3015382,814.6015704424326
3015383,536.8801791333617
3015384,377.93878127173735
3015385,46.4737443828882
3015386,11.031582077725451
3015387,1556.9555826068356
3015388,0.0
3015389,0.0
3015390,208.30770900587947
3015391,3.991287400052369
3015392,4.2325309883186275
3015393,735.1695516639212
3015394,0.0
3015395,0.0
3015396,0.0
3015397,27.910148959599084
3015398,0.0
3015399,968.3722311043499
3015400,688.0693302911354
3015401,0.0
3015402,0.0
3015403,0.0
3015404,0.0
3015405,0.0
3015406,3.679985853340309
3015407,0.0
3015408,0.0
3015409,0.0
3015410,862.8317447464259
3015411,947.0737454115913
3015412,0.0
3015413,387.02898218415874
3015414,0.0
3015415,821.4145567446502
3015416,825.3304776656933
3015417,560.9250642769906
3015418,101.87072684843741
3015419,940.4342160409399
3015420,1592.1492532921216
3015421,19.169303229844886
3015422,0.0
3015423,19.238820546199705
3015424,13.37020984939118
3015425,7.342284021686761
3015426,1260.6351639691704
3015427,0.0
3015428,0.0
3015429,636.9596495274305
3015430,0.0
3015431,0.0
3015432,1016.0563081086821
3015433,835.7467266092052
3015434,0.0
3015435,0.0
3015436,0.0
3015437,0.0
3015438,33.835850677201975
3015439,388.1439822773664
3015440,0.0
3015441,0.0
3015442,0.0
3015443,1857.7385930327832
3015444,946.3497811020304
3015445,0.0
3015446,386.2563711867613
3015447,0.0
3015448,774.5146975505057
3015449,681.7782173998477
3015450,681.8973942270939
3015451,101.14676253887633
3015452,458.6889661643593
3015453,1591.425288982561
3015454,12.625785093921866
3015455,0.0
3015456,112.92963064189641
3015457,115.69377468121188
3015458,3.461416046561077
3015459,1112.5514533844853
3015460,0.0
3015461,0.0
3015462,100.59421740389806
3015463,194.12649928787954
3015464,0.0
3015465,1000.1610801370655
3015466,829.9891564511072
3015467,0.0
3015468,0.0
3015469,0.0
3015470,0.0
3015471,116.39187344159895
3015472,543.0119339379535
3015473,0.0
3015474,0.0
3015475,0.0
3015476,1030.2405827850346
3015477,950.7455746845809
3015478,0.0
3015479,38.43313754245348
3015480,0.0
3015481,825.5243420141976
3015482,367.9124229018488
3015483,358.05116402498146
3015484,102.14107387140643
3015485,278.7443187847486
3015486,1567.8679091168838
3015487,4.45572737909117
3015488,0.0
3015489,117.78527734131072
3015490,5.278519283767753
3015491,15.158058343084893
3015492,784.948617789675
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,1004.5568737196157
3015499,823.2045519527517
3015500,0.0
3015501,0.0
3015502,0.0
3015503,0.0
3015504,35.68458879492463
3015505,3.9031822441128514
3015506,0.0
3015507,0.0
3015508,0.0
3015509,886.5475613472024
3015510,824.845037771603
3015511,0.0
3015512,805.6541432314049
3015513,0.0
3015514,756.4557034339455
3015515,674.8316202334145
3015516,676.3700249120981
3015517,0.0
3015518,917.0318592438023
3015519,1585.8620499238536
3015520,6.309750447034146
3015521,0.0
3015522,11.338916497682185
3015523,276.627615340716
3015524,7.516277551271804
3015525,962.4088986674049
3015526,0.0
3015527,0.0
3015528,95.06684808890263
3015529,188.5991299728842
3015530,0.0
3015531,0.0
3015532,833.3477755339088
3015533,0.0
3015534,0.0
3015535,0.0
3015536,0.0
3015537,377.0787950734561
3015538,4.5919127379367835
3015539,0.0
3015540,0.0
3015541,0.0
3015542,1156.2003424787033
3015543,947.7174562026794
3015544,0.0
3015545,389.6341667220835
3015546,0.0
3015547,860.7181098401692
3015548,559.5133415058559
3015549,681.3288125927662
3015550,100.57818090454862
3015551,1269.0383599677982
3015552,1607.1382744158484
3015553,7.2906016367778195
3015554,100.57818090454862
3015555,274.84843079250606
3015556,12.057203459594152
3015557,10.054745676093319
3015558,990.8039986307238
3015559,0.0
3015560,0.0
3015561,100.02563576957034
3015562,26.55227435620434
3015563,0.0
3015564,1017.6130257173148
3015565,814.176984312698
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,45.13105824543274
3015571,376.15260817955135
3015572,0.0
3015573,0.0
3015574,0.0
3015575,1540.5501157540139
3015576,964.7721105729316
3015577,0.0
3015578,384.1784485946867
3015579,2.616857496461046
3015580,881.0977552646018
3015581,376.87565291485816
3015582,825.0083156124567
3015583,101.49917027058802
3015584,1743.9240971035485
3015585,1644.8362061806279
3015586,4.184383096931744
3015587,0.0
3015588,86.55666390335837
3015589,274.37686676075447
3015590,4.751274655739744
3015591,1253.7299492519073
3015592,0.0
3015593,0.0
3015594,0.0
3015595,562.3693115894453
3015596,0.0
3015597,1017.8469396493111
3015598,809.8128870767359
3015599,0.0
3015600,0.0
3015601,0.0
3015602,0.0
3015603,98.71762189712886
3015604,3.827549601218265
3015605,0.0
3015606,0.0
3015607,0.0
3015608,767.0253263463342
3015609,949.3874051793458
3015610,0.0
3015611,104.91900690536453
3015612,0.0
3015613,851.1912112160422
3015614,369.25236380268905
3015615,537.2263871266927
3015616,101.57249223707872
3015617,281.13077801565333
3015618,1608.8082233925145
3015619,1.3652926431168437
3015620,0.0
3015621,17.03750125337201
3015622,107.56352261418752
3015623,3.8871457447634623
3015624,987.0913045124154
3015625,0.0
3015626,0.0
3015627,0.0
3015628,27.546585688734424
3015629,0.0
3015630,935.6134562492547
3015631,541.6335764318934
3015632,0.0
3015633,0.0
3015634,0.0
3015635,4.553655120678044
3015636,102.39715380371793
3015637,104.91900690536453
3015638,0.0
3015639,0.0
3015640,0.0
3015641,286.38359922700505
3015642,962.1954953917079
3015643,0.0
3015644,680.4443261519693
3015645,0.0
3015646,552.8942091110898
3015647,559.9388077866514
3015648,537.4011322822591
3015649,0.0
3015650,11.126037228439394
3015651,1740.402409130204
3015652,2.052434936242238
3015653,0.0
3015654,13.511815632301555
3015655,116.31470998088915
3015656,1.8051330373859558
3015657,736.2902520851796
3015658,0.0
3015659,0.0
3015660,266.6619308763317
3015661,27.72133084430107
3015662,0.0
3015663,0.0
3015664,566.8598555603098
3015665,0.0
3015666,0.0
3015667,0.0
3015668,0.0
3015669,391.2965815394323
3015670,3.7744410040542515
3015671,27.72133084430107
3015672,0.0
3015673,0.0
3015674,747.3153400312864
3015675,915.6046194838156
3015676,0.0
3015677,823.3126438118779
3015678,0.0
3015679,2233.6148685470066
3015680,898.6102140319559
3015681,681.6816004046669
3015682,0.0
3015683,912.9102654517495
3015684,1518.0274882374333
3015685,14.282570470302716
3015686,0.0
3015687,48.775164931069796
3015688,685.0634509669856
3015689,8.385185334468112
3015690,740.6150768180058
3015691,8.012785854171142
3015692,0.0
3015693,0.0
3015694,561.8708923379402
3015695,0.0
3015696,0.0
3015697,556.4192754405452
3015698,0.0
3015699,0.0
3015700,0.0
3015701,0.0
3015702,35.542600060043576
3015703,8.314620707141454
3015704,26.22942452396877
3015705,0.0
3015706,0.0
3015707,316.17465751293406
3015708,900.0983428168413
3015709,0.0
3015710,812.3610733649218
3015711,0.0
3015712,820.5433197445205
3015713,839.0591473531193
3015714,560.6741491547883
3015715,0.0
3015716,779.4381716081871
3015717,1578.4961798673633
3015718,6.484018516713693
3015719,0.0
3015720,9.9959676429754
3015721,214.73563392341865
3015722,0.43782631939972083
3015723,37.77091201275677
3015724,3.2406495624738065
3015725,0.0
3015726,0.0
3015727,193.92391083110184
3015728,0.0
3015729,0.0
3015730,383.8679476195508
3015731,0.0
3015732,0.0
3015733,0.0
3015734,0.0
3015735,43.00324159272282
3015736,2.6881044274954915
3015737,0.0
3015738,0.0
3015739,0.0
3015740,126.94757248752819
3015741,952.3540183330956
3015742,0.0
3015743,372.68173543034504
3015744,0.0
3015745,546.6127760590663
3015746,379.68220431388414
3015747,28.115167323062142
3015748,0.0
3015749,17.230576508814305
3015750,1631.1349954581526
3015751,11.666138520440615
3015752,0.0
3015753,20.769495024825517
3015754,8.094441449002316
3015755,0.0
3015756,262.7356886110154
3015757,0.0
3015758,0.0
3015759,0.0
3015760,563.7566351370335
3015761,0.0
3015762,0.0
3015763,379.56302748663796
3015764,0.0
3015765,0.0
3015766,0.0
3015767,0.0
3015768,115.70342170950114
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,971.4352270796462
3015774,950.9993348466942
3015775,0.0
3015776,829.2616564380886
3015777,0.0
3015778,1185.2315899296475
3015779,914.7093282742857
3015780,535.9240697246564
3015781,0.0
3015782,268.54896791256687
3015783,1530.824241786334
3015784,9.779142572216154
3015785,0.0
3015786,14.820930736923946
3015787,217.53996120655688
3015788,13.28715930672096
3015789,909.0801510979203
3015790,0.06297524108061059
3015791,0.0
3015792,0.0
3015793,561.8857361006696
3015794,0.0
3015795,0.0
3015796,382.07091642899115
3015797,0.0
3015798,0.0
3015799,0.0
3015800,0.0
3015801,42.329242345666735
3015802,0.0
3015803,26.244268286698198
3015804,0.0
3015805,0.0
3015806,767.5444362097998
3015807,963.9698181268383
3015808,0.0
3015809,390.5076486830323
3015810,0.0
3015811,828.2092417855259
3015812,682.0289385250767
3015813,537.7949687610203
3015814,102.14107387140643
3015815,931.1183036880141
3015816,1607.0945315726594
3015817,6.909739075806455
3015818,0.0
3015819,110.24440119229001
3015820,112.741872702412
3015821,17.729643918816347
3015822,1003.5718196732558
3015823,0.0
3015824,0.0
3015825,0.0
3015826,195.12081062040969
3015827,0.0
3015828,1033.8653876414724
3015829,573.2873744534813
3015830,0.0
3015831,0.0
3015832,0.0
3015833,0.0
3015834,46.77172695776213
3015835,9.345983518286198
3015836,0.0
3015837,0.0
3015838,0.0
3015839,935.8949476066501
3015840,963.9698181268383
3015841,0.0
3015842,389.0557129900088
3015843,0.0
3015844,867.0263461817531
3015845,561.8710489440962
3015846,537.7949687610203
3015847,100.60266919272283
3015848,931.1447210028184
3015849,1607.0945315726594
3015850,11.95152724051424
3015851,0.0
3015852,278.92810797349546
3015853,9.67388311512194
3015854,10.39113106938079
3015855,1263.385235840538
3015856,0.0
3015857,0.0
3015858,0.0
3015859,563.7566351370335
3015860,0.0
3015861,1017.7811171618728
3015862,840.3843086550495
3015863,0.0
3015864,0.0
3015865,28.115167323062142
3015866,3.9031822441128514
3015867,33.49781041803697
3015868,11.1135933854623
3015869,0.0
3015870,0.0
3015871,0.0
3015872,475.64293384818296
3015873,789.5810017354336
3015874,0.0
3015875,761.6584603917975
3015876,4.6311855716005095
3015877,1617.7495458904561
3015878,903.2623985071808
3015879,818.3913855795628
3015880,0.0
3015881,225.89714892922674
3015882,1586.3635149939155
3015883,23.9663761218614
3015884,4.297135516463165
3015885,12.784497737342503
3015886,766.8193005002018
3015887,0.0
3015888,1088.471552231626
3015889,12.442680594458958
3015890,0.0
3015891,261.5039097519231
3015892,556.5471960279341
3015893,0.0
3015894,0.0
3015895,816.803147740271
3015896,0.0
3015897,0.0
3015898,0.0
3015899,0.0
3015900,390.763775027576
3015901,0.4578915986231543
3015902,21.024905041208914
3015903,0.0
3015904,0.0
3015905,234.41641344400702
3015906,953.4529714970209
3015907,0.0
3015908,382.3135767202028
3015909,0.0
3015910,829.2309047475823
3015911,536.0271464953272
3015912,379.45278672687454
3015913,36.04945561081281
3015914,0.0
3015915,1663.8851638178116
3015916,11.436720933431076
3015917,0.0
3015918,54.07345280103329
3015919,12.848810334870114
3015920,1.7044566904350205
3015921,904.6062817181352
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,1007.2642705320562
3015928,395.46254949028173
3015929,0.0
3015930,0.0
3015931,0.0
3015932,0.0
3015933,37.2592584121773
3015934,5.382355876231756
3015935,0.0
3015936,0.0
3015937,0.0
3015938,1169.517567896355
3015939,963.2458538172774
3015940,0.0
3015941,386.52671820973035
3015942,0.0
3015943,824.5841040589075
3015944,367.55857644877216
3015945,537.0710044514594
3015946,101.41710956184535
3015947,1532.2056442181743
3015948,1606.3705672630988
3015949,10.893674333390031
3015950,0.0
3015951,108.87759766554599
3015952,115.9641217041809
3015953,3.490519481263828
3015954,1202.5486835914348
3015955,0.0
3015956,0.0
3015957,0.0
3015958,194.39684631084853
3015959,0.0
3015960,1017.0571528523124
3015961,807.0675378192342
3015962,0.0
3015963,0.0
3015964,0.0
3015965,0.0
3015966,45.96998690272946
3015967,9.847579116216899
3015968,0.0
3015969,0.0
3015970,0.0
3015971,292.1971760795275
3015972,937.3687010174207
3015973,0.0
3015974,99.8755278577079
3015975,0.0
3015976,843.1709149929775
3015977,98.33712317902429
3015978,27.885749736052603
3015979,36.04945561081281
3015980,20.44316843325252
3015981,1532.9674896032975
3015982,4.22630979208164
3015983,0.0
3015984,18.577347705492198
3015985,0.9103249802929847
3015986,0.0
3015987,691.4889361763949
3015988,0.0
3015989,0.0
3015990,0.0
3015991,0.0
3015992,0.0
3015993,1006.5278005734001
3015994,538.2750077612527
3015995,0.0
3015996,0.0
3015997,0.0
3015998,0.0
3015999,33.268392831027434
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,279.956339231762
3016005,953.4529714970209
3016006,0.0
3016007,392.4820715620658
3016008,0.0
3016009,830.0256896065355
3016010,377.914382048191
3016011,377.914382048191
3016012,36.04945561081281
3016013,11.025360881488453
3016014,1532.9674896032975
3016015,9.632633729168884
3016016,0.0
3016017,17.37666530069019
3016018,19.339395033013968
3016019,8.2171753732315
3016020,905.882247956235
3016021,0.0
3016022,0.0
3016023,0.0
3016024,0.0
3016025,0.0
3016026,1007.2642705320562
3016027,840.1732879190465
3016028,0.0
3016029,0.0
3016030,0.0
3016031,0.0
3016032,39.689078284980944
3016033,1.6274905981195578
3016034,0.0
3016035,0.0
3016036,0.0
3016037,1174.3740242656766
3016038,948.663440869785
3016039,0.0
3016040,383.77230146497016
3016041,0.0
3016042,855.2839949215352
3016043,368.52839949312795
3016044,368.52839949312795
3016045,100.84852792751764
3016046,1541.5628560996424
3016047,1608.0842590829538
3016048,11.733350265216936
3016049,0.0
3016050,11.733350265216936
3016051,275.26792148675037
3016052,14.506902516875465
3016053,800.9276731800428
3016054,0.0
3016055,0.0
3016056,0.0
3016057,562.464089193145
3016058,0.0
3016059,1018.5590103844203
3016060,839.9671131577334
3016061,0.0
3016062,0.0
3016063,26.822621379173338
3016064,0.0
3016065,10.706332725713672
3016066,12.567917744480654
3016067,0.0
3016068,0.0
3016069,0.0
3016070,22.584233339842267
3016071,953.4529714970209
3016072,0.0
3016073,30.746539729380807
3016074,0.0
3016075,855.5173639372856
3016076,536.8557799098153
3016077,377.914382048191
3016078,36.04945561081281
3016079,13.6287830609392
3016080,1532.9674896032975
3016081,4.22630979208164
3016082,0.0
3016083,4.638855441790191
3016084,4.22630979208164
3016085,0.0
3016086,900.6154161369853
3016087,0.0
3016088,0.0
3016089,0.0
3016090,27.885749736052603
3016091,0.0
3016092,1007.2642705320562
3016093,538.2750077612527
3016094,0.0
3016095,0.0
3016096,0.0
3016097,0.0
3016098,36.48020229261219
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,814.7826438763561
3016104,963.9698181268383
3016105,0.0
3016106,102.96573543804564
3016107,0.0
3016108,830.512280816704
3016109,369.8209454370168
3016110,538.6236021755084
3016111,100.60266919272283
3016112,753.8268641511443
3016113,1607.0945315726594
3016114,9.074165106269861
3016115,0.0
3016116,15.257351696631954
